eval_location,satellite_target,eval_samples,nearest_train_location,nearest_distance,median_train_distance
north_sumatra,himawari,322,aceh,0.0142064793035388,0.12098415195941925
niger_state,meteosat,344,borno_state,0.027174195274710655,0.06788693368434906
upper_midwest,goes,327,bahia_blanca,0.03460068255662918,0.06279191374778748
limpopo_province,meteosat,327,borno_state,0.02623836323618889,0.05572813004255295
lombardia,meteosat,336,france,0.018571995198726654,0.04225737974047661
kanto_region,himawari,337,central_vietnam,0.05093800649046898,0.0918329544365406
quang_nam,himawari,327,central_vietnam,0.038194283843040466,0.07074088975787163
mekong_delta,himawari,337,central_vietnam,0.033405207097530365,0.09723519161343575
mexico,goes,328,ecuador,0.01716841571033001,0.07983004301786423
maputo_province,meteosat,340,borno_state,0.031982701271772385,0.05843665823340416
sri_lanka,himawari,332,hat_yai,0.02979547157883644,0.07044996693730354
sylhet,himawari,324,dhaka,0.009915759786963463,0.10584191232919693
valencia,meteosat,331,andalusia,0.019917285069823265,0.046915654093027115
peru,goes,331,ecuador,0.025589177384972572,0.059557702392339706
sofala_province,meteosat,344,kinshasa,0.015145179815590382,0.05533837154507637
rio_grande_do_sul,goes,331,bahia_blanca,0.02413015253841877,0.054958563297986984
northeast_malaysia,himawari,343,hat_yai,0.01724061742424965,0.10455206036567688
tanganyika,meteosat,329,kinshasa,0.016766421496868134,0.04740377888083458
